ADM2_CODE,ADM2_NAME,ADM1_CODE,ADM1_NAME,a15_sum,hea_sum,hsl_sum,litF_sum,litM_sum,pd_sum,pov_sum,HT_Yard,HT_Hut,HT_Flats,HT_Semi_de,HT_Rooms,HT_Informl,unep_rate,water_sum,id
22905,Kabba /Bunu,2228,Kogi,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,69.983914110000001,4.695770907000000,12.144224350000000,5.497727400000000,6.548765813000000,0.310806851000000,9.500000000000000,0.000000000000000,357
22906,Koton-Karfe,2228,Kogi,895.379542600000036,303381049.300000011920929,68379.919739999997546,236737.078999999997905,351825.293799999984913,23051.081289999998262,239284.171000000002095,69.983914110000001,4.695770907000000,12.144224350000000,5.497727400000000,6.548765813000000,0.310806851000000,9.500000000000000,106601734.500000014901161,358
191174,Teungo,2211,Adamawa,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,50.957407680000003,28.504132920000000,4.775413465000000,9.745153969000000,4.116610104000001,0.655853755000000,24.600000000000001,0.000000000000000,359
191175,Itesiwaju,2235,Oyo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,49.683079550000002,5.709054927000000,11.583079950000000,6.083943258000000,23.680379460000001,0.346925940000000,27.699999999999999,0.000000000000000,360
191176,Irepodun,2229,Kwara,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,57.979009339999998,5.963351679000000,11.993045779999999,7.041256026000000,14.646102650000000,0.292461282000000,2.700000000000000,0.000000000000000,361
191177,Isin,2229,Kwara,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,57.979009339999998,5.963351679000000,11.993045779999999,7.041256026000000,14.646102650000000,0.292461282000000,2.700000000000000,0.000000000000000,362
22924,Oyun,2229,Kwara,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,57.979009339999998,5.963351679000000,11.993045779999999,7.041256026000000,14.646102650000000,0.292461282000000,2.700000000000000,0.000000000000000,363
191178,Mopa-Muro,2228,Kogi,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,69.983914110000001,4.695770907000000,12.144224350000000,5.497727400000000,6.548765813000000,0.310806851000000,9.500000000000000,0.000000000000000,364
191179,Oke-Ero,2229,Kwara,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,57.979009339999998,5.963351679000000,11.993045779999999,7.041256026000000,14.646102650000000,0.292461282000000,2.700000000000000,0.000000000000000,365
23036,Surulere,2235,Oyo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,19.951481030000000,0.502768414000000,19.747003660000001,4.409743506000000,53.508950100000000,0.356036545000000,27.600000000000001,0.000000000000000,366
191180,Keana,65705,Nassarawa,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,68.216368889999998,7.995658149000000,7.237876812000000,9.824604404000000,5.403386527000000,0.431267161000000,3.400000000000000,0.000000000000000,367
23113,Wukari,2239,Taraba,230.946408899999994,96546074.010000005364418,25015.559880000000703,155474.607000000018161,285448.459299999987707,16333.778700000000754,280111.605700000014622,51.088934479999999,29.356143580000001,5.110747940000000,9.915272900000000,2.877939659000000,0.577674235000000,24.699999999999999,58484794.610000006854534,368
191181,Ogbomosho North,2235,Oyo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,49.683079550000002,5.709054927000000,11.583079950000000,6.083943258000000,23.680379460000001,0.346925940000000,27.699999999999999,0.000000000000000,369
191182,Iwajowa,2235,Oyo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,49.683079550000002,5.709054927000000,11.583079950000000,6.083943258000000,23.680379460000001,0.346925940000000,27.699999999999999,0.000000000000000,370
22923,Offa,2229,Kwara,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,57.979009339999998,5.963351679000000,11.993045779999999,7.041256026000000,14.646102650000000,0.292461282000000,2.700000000000000,0.000000000000000,371
191183,Kajola,2235,Oyo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,49.683079550000002,5.709054927000000,11.583079950000000,6.083943258000000,23.680379460000001,0.346925940000000,27.699999999999999,0.000000000000000,372
191184,Ekiti,2229,Kwara,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,57.979009339999998,5.963351679000000,11.993045779999999,7.041256026000000,14.646102650000000,0.292461282000000,2.700000000000000,0.000000000000000,373
22685,Guma,2215,Benue,132.793286200000011,151011339.300000011920929,11136.480009999999311,134169.739200000010896,198397.940499999967869,17059.060339999999997,163965.893400000000838,53.056559159999999,26.150083620000000,4.826067273000000,10.550700709999999,3.976139670000000,0.405695450000000,6.000000000000000,113246133.500000000000000,374
23105,Donga,2239,Taraba,193.231507999999991,40497302.320000000298023,10579.400019999999131,66178.999049999998533,122658.425000000002910,5421.112447999999858,120089.845300000000861,51.088934479999999,29.356143580000001,5.110747940000000,9.915272900000000,2.877939659000000,0.577674235000000,24.699999999999999,32806722.239999998360872,375
191185,Oyo West,2235,Oyo,0.000000000000000,1814.980469000000085,0.000000000000000,1.024170876000000,1.150853753000000,0.042755146000000,1.028210163000000,49.683079550000002,5.709054927000000,11.583079950000000,6.083943258000000,23.680379460000001,0.346925940000000,27.699999999999999,1947.327271000000110,376
191186,Ogbomosho South,2235,Oyo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,49.683079550000002,5.709054927000000,11.583079950000000,6.083943258000000,23.680379460000001,0.346925940000000,27.699999999999999,0.000000000000000,377
22904,Ijumu,2228,Kogi,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,69.983914110000001,4.695770907000000,12.144224350000000,5.497727400000000,6.548765813000000,0.310806851000000,9.500000000000000,0.000000000000000,378
191187,Ila,2234,Osun,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,62.098853509999998,2.980229025000000,12.886392550000000,6.108887559000000,13.109447590000000,0.277141445000000,27.600000000000001,0.000000000000000,379
23030,Ogo Oluwa,2235,Oyo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,49.683079550000002,5.709054927000000,11.583079950000000,6.083943258000000,23.680379460000001,0.346925940000000,27.699999999999999,0.000000000000000,380
22982,Ikole,65702,Ekiti,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,54.473112309999998,3.045941277000000,16.713486280000001,7.069119515000000,16.558141039999999,0.327703503000000,28.000000000000000,0.000000000000000,381
23106,Gashaka,2239,Taraba,26.372245419999999,720536.014800000004470,1060.080018999999993,790.683975000000032,4400.508660999999847,81.673490070000000,5191.740041000000929,51.088934479999999,29.356143580000001,5.110747940000000,9.915272900000000,2.877939659000000,0.577674235000000,24.699999999999999,1543637.125999999931082,382
23008,Odo-Otin,2234,Osun,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,62.098853509999998,2.980229025000000,12.886392550000000,6.108887559000000,13.109447590000000,0.277141445000000,27.600000000000001,0.000000000000000,383
191188,Iseyin,2235,Oyo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,49.683079550000002,5.709054927000000,11.583079950000000,6.083943258000000,23.680379460000001,0.346925940000000,27.699999999999999,0.000000000000000,384
191189,Omala,2228,Kogi,0.000000000000000,830695.197700000018813,86.520001809999997,1015.881746000000021,1616.363399000000072,98.044672180000006,1685.332071000000042,69.983914110000001,4.695770907000000,12.144224350000000,5.497727400000000,6.548765813000000,0.310806851000000,9.500000000000000,259312.222199999989243,385
191190,Ifedayo,2234,Osun,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,62.098853509999998,2.980229025000000,12.886392550000000,6.108887559000000,13.109447590000000,0.277141445000000,27.600000000000001,0.000000000000000,386
22902,Bassa,2228,Kogi,101.100679000000000,148150523.300000011920929,10337.959999999999127,119877.713300000003073,169763.408399999985704,8942.597352999999202,120718.443899999998393,69.983914110000001,4.695770907000000,12.144224350000000,5.497727400000000,6.548765813000000,0.310806851000000,9.500000000000000,65315482.799999997019768,387
191191,Moba,65702,Ekiti,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,54.473112309999998,3.045941277000000,16.713486280000001,7.069119515000000,16.558141039999999,0.327703503000000,28.000000000000000,0.000000000000000,388
22991,Oye,65702,Ekiti,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,54.473112309999998,3.045941277000000,16.713486280000001,7.069119515000000,16.558141039999999,0.327703503000000,28.000000000000000,0.000000000000000,389
191192,Agatu,2215,Benue,218.165998800000011,125660958.099999994039536,15211.040010000000620,137596.143500000005588,202579.727199999993900,12205.954030000000785,164783.407000000006519,53.056559159999999,26.150083620000000,4.826067273000000,10.550700709999999,3.976139670000000,0.405695450000000,6.000000000000000,66714125.289999999105930,390
191193,Boluwaduro,2234,Osun,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,62.098853509999998,2.980229025000000,12.886392550000000,6.108887559000000,13.109447590000000,0.277141445000000,27.600000000000001,0.000000000000000,391
191194,Ilejemeje,65702,Ekiti,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,54.473112309999998,3.045941277000000,16.713486280000001,7.069119515000000,16.558141039999999,0.327703503000000,28.000000000000000,0.000000000000000,392
191195,Oyo East,2235,Oyo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,49.683079550000002,5.709054927000000,11.583079950000000,6.083943258000000,23.680379460000001,0.346925940000000,27.699999999999999,0.000000000000000,393
22917,Ifelodun,2234,Osun,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,62.098853509999998,2.980229025000000,12.886392550000000,6.108887559000000,13.109447590000000,0.277141445000000,27.600000000000001,0.000000000000000,394
23010,Olorunda,2234,Osun,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,62.098853509999998,2.980229025000000,12.886392550000000,6.108887559000000,13.109447590000000,0.277141445000000,27.600000000000001,0.000000000000000,395
22998,Ejigbo,2234,Osun,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,62.098853509999998,2.980229025000000,12.886392550000000,6.108887559000000,13.109447590000000,0.277141445000000,27.600000000000001,0.000000000000000,396
22920,Orolu,2234,Osun,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,62.098853509999998,2.980229025000000,12.886392550000000,6.108887559000000,13.109447590000000,0.277141445000000,27.600000000000001,0.000000000000000,397
22995,Boripe,2234,Osun,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,62.098853509999998,2.980229025000000,12.886392550000000,6.108887559000000,13.109447590000000,0.277141445000000,27.600000000000001,0.000000000000000,398
191196,Irepodun,2234,Osun,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,62.098853509999998,2.980229025000000,12.886392550000000,6.108887559000000,13.109447590000000,0.277141445000000,27.600000000000001,0.000000000000000,399
22977,Ido-Osi,65702,Ekiti,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,54.473112309999998,3.045941277000000,16.713486280000001,7.069119515000000,16.558141039999999,0.327703503000000,28.000000000000000,0.000000000000000,400
22979,Ijero,65702,Ekiti,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,54.473112309999998,3.045941277000000,16.713486280000001,7.069119515000000,16.558141039999999,0.327703503000000,28.000000000000000,0.000000000000000,401
191197,Logo,2215,Benue,6.898025636000000,14126624.089999999850988,2196.639998999999989,14950.332440000000133,29037.152119999998831,1540.843802000000096,31457.301390000000538,53.056559159999999,26.150083620000000,4.826067273000000,10.550700709999999,3.976139670000000,0.405695450000000,6.000000000000000,11455160.210000000894070,402
191198,Egbedore,2234,Osun,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,62.098853509999998,2.980229025000000,12.886392550000000,6.108887559000000,13.109447590000000,0.277141445000000,27.600000000000001,0.000000000000000,403
22696,Ukum,2215,Benue,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,53.056559159999999,26.150083620000000,4.826067273000000,10.550700709999999,3.976139670000000,0.405695450000000,6.000000000000000,0.000000000000000,404
23007,Obokun,2234,Osun,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,62.098853509999998,2.980229025000000,12.886392550000000,6.108887559000000,13.109447590000000,0.277141445000000,27.600000000000001,0.000000000000000,405
23013,Afijio,2235,Oyo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,49.683079550000002,5.709054927000000,11.583079950000000,6.083943258000000,23.680379460000001,0.346925940000000,27.699999999999999,0.000000000000000,406
191199,Ekiti West,65702,Ekiti,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,54.473112309999998,3.045941277000000,16.713486280000001,7.069119515000000,16.558141039999999,0.327703503000000,28.000000000000000,0.000000000000000,407
22691,Markurdi,2215,Benue,196.783207699999991,118096679.000000000000000,38225.759940000003553,68990.184909999996307,89482.562120000002324,14620.605170000000726,65614.934399999998277,53.056559159999999,26.150083620000000,4.826067273000000,10.550700709999999,3.976139670000000,0.405695450000000,6.000000000000000,45451820.469999998807907,408
22909,Okehi,2228,Kogi,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,69.983914110000001,4.695770907000000,12.144224350000000,5.497727400000000,6.548765813000000,0.310806851000000,9.500000000000000,0.000000000000000,409
22687,Gwer West,2215,Benue,226.801934399999993,72009520.659999996423721,8507.640036999999211,33798.523910000003525,66960.768299999996088,5227.398200999999062,87724.194799999997485,53.056559159999999,26.150083620000000,4.826067273000000,10.550700709999999,3.976139670000000,0.405695450000000,6.000000000000000,23458601.219999998807907,410
22899,Adavi,2228,Kogi,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,69.983914110000001,4.695770907000000,12.144224350000000,5.497727400000000,6.548765813000000,0.310806851000000,9.500000000000000,0.000000000000000,411
22903,Dekina,2228,Kogi,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,69.983914110000001,4.695770907000000,12.144224350000000,5.497727400000000,6.548765813000000,0.310806851000000,9.500000000000000,0.000000000000000,412
191200,Ekiti East,65702,Ekiti,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,54.473112309999998,3.045941277000000,16.713486280000001,7.069119515000000,16.558141039999999,0.327703503000000,28.000000000000000,0.000000000000000,413
191201,Ibarapa North,2235,Oyo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,49.683079550000002,5.709054927000000,11.583079950000000,6.083943258000000,23.680379460000001,0.346925940000000,27.699999999999999,0.000000000000000,414
23009,Ola-Oluwa,2234,Osun,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,62.098853509999998,2.980229025000000,12.886392550000000,6.108887559000000,13.109447590000000,0.277141445000000,27.600000000000001,0.000000000000000,415
23012,Osogbo,2234,Osun,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,62.098853509999998,2.980229025000000,12.886392550000000,6.108887559000000,13.109447590000000,0.277141445000000,27.600000000000001,0.000000000000000,416
23021,Ibarapa East,2235,Oyo,0.530002356000000,27347.938289999998233,0.000000000000000,21.065458690000000,30.062405710000000,1.753346091000000,28.084396630000001,49.683079550000002,5.709054927000000,11.583079950000000,6.083943258000000,23.680379460000001,0.346925940000000,27.699999999999999,41030.965389999997569,417
191202,Efon,65702,Ekiti,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,54.473112309999998,3.045941277000000,16.713486280000001,7.069119515000000,16.558141039999999,0.327703503000000,28.000000000000000,0.000000000000000,418
191203,Irepodun/Ifelodun,65702,Ekiti,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,54.473112309999998,3.045941277000000,16.713486280000001,7.069119515000000,16.558141039999999,0.327703503000000,28.000000000000000,0.000000000000000,419
22969,Akoko North-West,65706,Ondo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,55.436423679999997,4.979817043000000,10.591596550000000,6.056197741000000,21.059867369999999,0.270635108000000,28.000000000000000,0.000000000000000,420
191204,Apa,2215,Benue,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,53.056559159999999,26.150083620000000,4.826067273000000,10.550700709999999,3.976139670000000,0.405695450000000,6.000000000000000,0.000000000000000,421
191205,Ajaokuta,2228,Kogi,22.757947699999999,51099453.399999998509884,6248.720019999999749,35044.776100000002771,55351.417580000001180,6266.495754999999917,40677.995190000001458,69.983914110000001,4.695770907000000,12.144224350000000,5.497727400000000,6.548765813000000,0.310806851000000,9.500000000000000,15583938.640000000596046,422
191206,Ede North,2234,Osun,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,62.098853509999998,2.980229025000000,12.886392550000000,6.108887559000000,13.109447590000000,0.277141445000000,27.600000000000001,0.000000000000000,423
23006,Iwo,2234,Osun,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,62.098853509999998,2.980229025000000,12.886392550000000,6.108887559000000,13.109447590000000,0.277141445000000,27.600000000000001,0.000000000000000,424
191207,Ido,2235,Oyo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,49.683079550000002,5.709054927000000,11.583079950000000,6.083943258000000,23.680379460000001,0.346925940000000,27.699999999999999,0.000000000000000,425
23011,Oriade,2234,Osun,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,62.098853509999998,2.980229025000000,12.886392550000000,6.108887559000000,13.109447590000000,0.277141445000000,27.600000000000001,0.000000000000000,426
191208,Atakumosa West,2234,Osun,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,62.098853509999998,2.980229025000000,12.886392550000000,6.108887559000000,13.109447590000000,0.277141445000000,27.600000000000001,0.000000000000000,427
191209,Gboyin,65702,Ekiti,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,54.473112309999998,3.045941277000000,16.713486280000001,7.069119515000000,16.558141039999999,0.327703503000000,28.000000000000000,0.000000000000000,428
191210,Tarka,2215,Benue,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,53.056559159999999,26.150083620000000,4.826067273000000,10.550700709999999,3.976139670000000,0.405695450000000,6.000000000000000,0.000000000000000,429
191211,Ede South,2234,Osun,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,62.098853509999998,2.980229025000000,12.886392550000000,6.108887559000000,13.109447590000000,0.277141445000000,27.600000000000001,0.000000000000000,430
191212,Kurmi,2239,Taraba,0.000000000000000,1545328.745000000111759,0.000000000000000,1554.715582000000040,3072.788153999999849,53.162619139999997,3565.601144000000204,51.088934479999999,29.356143580000001,5.110747940000000,9.915272900000000,2.877939659000000,0.577674235000000,24.699999999999999,2471963.765999999828637,431
191213,Akinyele,2235,Oyo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,49.683079550000002,5.709054927000000,11.583079950000000,6.083943258000000,23.680379460000001,0.346925940000000,27.699999999999999,0.000000000000000,432
22683,Bukuru,2215,Benue,1.838700701000000,5927832.115000000223517,2686.400004999999965,2163.438024000000041,4167.238398000000416,801.742328499999985,4267.096703000000161,53.056559159999999,26.150083620000000,4.826067273000000,10.550700709999999,3.976139670000000,0.405695450000000,6.000000000000000,4375470.009999999776483,433
22968,Akoko North-East,65706,Ondo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,55.436423679999997,4.979817043000000,10.591596550000000,6.056197741000000,21.059867369999999,0.270635108000000,28.000000000000000,0.000000000000000,434
22967,Ado-Ekiti,65702,Ekiti,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,54.473112309999998,3.045941277000000,16.713486280000001,7.069119515000000,16.558141039999999,0.327703503000000,28.000000000000000,0.000000000000000,435
22686,Gwer East,2215,Benue,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,53.056559159999999,26.150083620000000,4.826067273000000,10.550700709999999,3.976139670000000,0.405695450000000,6.000000000000000,0.000000000000000,436
191214,Ilesha West,2234,Osun,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,62.098853509999998,2.980229025000000,12.886392550000000,6.108887559000000,13.109447590000000,0.277141445000000,27.600000000000001,0.000000000000000,437
22994,Aiyedire,2234,Osun,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,62.098853509999998,2.980229025000000,12.886392550000000,6.108887559000000,13.109447590000000,0.277141445000000,27.600000000000001,0.000000000000000,438
191215,Ilesha East,2234,Osun,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,62.098853509999998,2.980229025000000,12.886392550000000,6.108887559000000,13.109447590000000,0.277141445000000,27.600000000000001,0.000000000000000,439
191216,Ankpa,2228,Kogi,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,69.983914110000001,4.695770907000000,12.144224350000000,5.497727400000000,6.548765813000000,0.310806851000000,9.500000000000000,0.000000000000000,440
191217,Takum,2239,Taraba,32.005543140000000,2886030.901999999769032,2677.600014000000101,3366.245081999999911,5579.904169999999795,281.209321900000020,5338.905415999999605,51.088934479999999,29.356143580000001,5.110747940000000,9.915272900000000,2.877939659000000,0.577674235000000,24.699999999999999,3229993.089999999850988,441
22973,Ekiti South-West,65702,Ekiti,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,54.473112309999998,3.045941277000000,16.713486280000001,7.069119515000000,16.558141039999999,0.327703503000000,28.000000000000000,0.000000000000000,442
22993,Aiyedaade,2234,Osun,0.000000000000000,19844.536130000000412,0.000000000000000,3.619528681000000,5.083526373000000,0.131197466000000,6.285168886000000,62.098853509999998,2.980229025000000,12.886392550000000,6.108887559000000,13.109447590000000,0.277141445000000,27.600000000000001,15237.954709999998158,443
191218,Oturkpo,2215,Benue,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,53.056559159999999,26.150083620000000,4.826067273000000,10.550700709999999,3.976139670000000,0.405695450000000,6.000000000000000,0.000000000000000,444
191219,Lagelu,2235,Oyo,0.000000000000000,20153.091799999998329,0.000000000000000,3.948300004000000,4.523940325000000,0.476790413000000,3.324486852000000,49.683079550000002,5.709054927000000,11.583079950000000,6.083943258000000,23.680379460000001,0.346925940000000,27.699999999999999,22451.537840000000870,445
191220,Katsina- Ala,2215,Benue,1.615352206000000,2078750.882999999914318,56.159998459999997,722.708652499999971,1361.106708999999910,205.816774600000002,1497.448268000000098,53.056559159999999,26.150083620000000,4.826067273000000,10.550700709999999,3.976139670000000,0.405695450000000,6.000000000000000,1478487.310000000055879,446
23001,Ife North,2234,Osun,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,62.098853509999998,2.980229025000000,12.886392550000000,6.108887559000000,13.109447590000000,0.277141445000000,27.600000000000001,0.000000000000000,447
191221,Gboko,2215,Benue,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,53.056559159999999,26.150083620000000,4.826067273000000,10.550700709999999,3.976139670000000,0.405695450000000,6.000000000000000,0.000000000000000,448
22746,Akoko-Edo,2219,Edo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,50.348251890000000,2.374360445000000,14.659671670000000,5.146682300000000,23.565163680000001,0.482688679000000,27.899999999999999,0.000000000000000,449
191222,Atakumosa East,2234,Osun,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,62.098853509999998,2.980229025000000,12.886392550000000,6.108887559000000,13.109447590000000,0.277141445000000,27.600000000000001,0.000000000000000,450
22981,Ikere,65702,Ekiti,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,54.473112309999998,3.045941277000000,16.713486280000001,7.069119515000000,16.558141039999999,0.327703503000000,28.000000000000000,0.000000000000000,451
191223,Okene,2228,Kogi,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,69.983914110000001,4.695770907000000,12.144224350000000,5.497727400000000,6.548765813000000,0.310806851000000,9.500000000000000,0.000000000000000,452
191224,Emure,65702,Ekiti,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,54.473112309999998,3.045941277000000,16.713486280000001,7.069119515000000,16.558141039999999,0.327703503000000,28.000000000000000,0.000000000000000,453
191225,Akoko South-East,65706,Ondo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,55.436423679999997,4.979817043000000,10.591596550000000,6.056197741000000,21.059867369999999,0.270635108000000,28.000000000000000,0.000000000000000,454
